,Source,Sediment,TotalN,TotalP,comid,huc,gwlfe_endpoint,huc_level,run_group,run_type,funding_sources,with_attenuation
2985,Point Source Derived Concentration,0.0,0.0,0.0,1749169,020401020501,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2986,Point Source Derived Concentration,0.0,0.0,0.0,1749171,020401020501,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2987,Point Source Derived Concentration,0.0,0.0,0.0,1749171,020401020501,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2988,Point Source Derived Concentration,0.0,0.0,0.0,1749175,020401020501,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2989,Point Source Derived Concentration,0.0,0.0,0.0,1749175,020401020501,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2990,Point Source Derived Concentration,0.0,0.0,0.0,1749177,020401020501,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2991,Point Source Derived Concentration,0.0,0.0,0.0,1749177,020401020501,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2992,Point Source Derived Concentration,0.0,0.0,0.0,1749183,020401020501,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2993,Point Source Derived Concentration,0.0,0.0,0.0,1749183,020401020501,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2994,Point Source Derived Concentration,0.0,0.0,0.0,1749185,020401020501,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2995,Point Source Derived Concentration,0.0,0.0,0.0,1749185,020401020501,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2996,Point Source Derived Concentration,0.0,0.0,0.0,1749187,020401020501,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2997,Point Source Derived Concentration,0.0,0.0,0.0,1749187,020401020501,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2998,Point Source Derived Concentration,0.0,0.0,0.0,1752833,020401020501,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2999,Point Source Derived Concentration,0.0,0.0,0.0,1752833,020401020501,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3000,Point Source Derived Concentration,0.0,0.0,0.0,1748607,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3001,Point Source Derived Concentration,0.0,0.0,0.0,1748607,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3002,Point Source Derived Concentration,0.0,0.0,0.0,1748617,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3003,Point Source Derived Concentration,0.0,0.0,0.0,1748617,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3004,Point Source Derived Concentration,0.0,0.0,0.0,1748727,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3005,Point Source Derived Concentration,0.0,0.0,0.0,1748727,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3006,Point Source Derived Concentration,0.0,0.0,0.0,1749165,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3007,Point Source Derived Concentration,0.0,0.0,0.0,1749165,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3008,Point Source Derived Concentration,0.0,0.0,0.0,1749193,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3009,Point Source Derived Concentration,0.0,0.0,0.0,1749193,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3010,Point Source Derived Concentration,0.0,0.0,0.0,1749195,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3011,Point Source Derived Concentration,0.0,0.0,0.0,1749195,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3012,Point Source Derived Concentration,0.0,0.0,0.0,1749203,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3013,Point Source Derived Concentration,0.0,0.0,0.0,1749203,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3014,Point Source Derived Concentration,0.0,0.0,0.0,1749205,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3015,Point Source Derived Concentration,0.0,0.0,0.0,1749205,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3016,Point Source Derived Concentration,0.0,0.0,0.0,1749207,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3017,Point Source Derived Concentration,0.0,0.0,0.0,1749207,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3018,Point Source Derived Concentration,0.0,0.0,0.0,1749209,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3019,Point Source Derived Concentration,0.0,0.0,0.0,1749209,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3020,Point Source Derived Concentration,0.0,0.0,0.0,1749211,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3021,Point Source Derived Concentration,0.0,0.0,0.0,1749211,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3022,Point Source Derived Concentration,0.0,0.0,0.0,1749217,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3023,Point Source Derived Concentration,0.0,0.0,0.0,1749217,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3024,Point Source Derived Concentration,,,,1749221,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3025,Point Source Derived Concentration,,,,1749221,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3026,Point Source Derived Concentration,0.0,0.0,0.0,1749223,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3027,Point Source Derived Concentration,0.0,0.0,0.0,1749223,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3028,Point Source Derived Concentration,0.0,0.0,0.0,1749229,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3029,Point Source Derived Concentration,0.0,0.0,0.0,1749229,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3030,Point Source Derived Concentration,0.0,0.0,0.0,1749231,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3031,Point Source Derived Concentration,0.0,0.0,0.0,1749231,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3032,Point Source Derived Concentration,0.0,0.0,0.0,1749237,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3033,Point Source Derived Concentration,0.0,0.0,0.0,1749237,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3034,Point Source Derived Concentration,0.0,0.0,0.0,1749239,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3035,Point Source Derived Concentration,0.0,0.0,0.0,1749239,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3036,Point Source Derived Concentration,0.0,0.0,0.0,1749241,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3037,Point Source Derived Concentration,0.0,0.0,0.0,1749241,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3038,Point Source Derived Concentration,0.0,0.0,0.0,1749243,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3039,Point Source Derived Concentration,0.0,0.0,0.0,1749243,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3040,Point Source Derived Concentration,0.0,0.0,0.0,1749245,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3041,Point Source Derived Concentration,0.0,0.0,0.0,1749245,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3042,Point Source Derived Concentration,0.0,0.0,0.0,1749247,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3043,Point Source Derived Concentration,0.0,0.0,0.0,1749247,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3044,Point Source Derived Concentration,,,,1749249,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3045,Point Source Derived Concentration,,,,1749249,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3046,Point Source Derived Concentration,0.0,0.0,0.0,1749253,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3047,Point Source Derived Concentration,0.0,0.0,0.0,1749253,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3048,Point Source Derived Concentration,0.0,0.0,0.0,1749257,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3049,Point Source Derived Concentration,0.0,0.0,0.0,1749257,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3050,Point Source Derived Concentration,0.0,0.0,0.0,1749259,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3051,Point Source Derived Concentration,0.0,0.0,0.0,1749259,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3052,Point Source Derived Concentration,0.0,0.0,0.0,1749261,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3053,Point Source Derived Concentration,0.0,0.0,0.0,1749261,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3054,Point Source Derived Concentration,0.0,0.0,0.0,1749267,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3055,Point Source Derived Concentration,0.0,0.0,0.0,1749267,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3056,Point Source Derived Concentration,0.0,0.0,0.0,1749269,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3057,Point Source Derived Concentration,0.0,0.0,0.0,1749269,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3058,Point Source Derived Concentration,0.0,0.0,0.0,1749299,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3059,Point Source Derived Concentration,0.0,0.0,0.0,1749299,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3060,Point Source Derived Concentration,0.0,0.0,0.0,1749377,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3061,Point Source Derived Concentration,0.0,0.0,0.0,1749377,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3062,Point Source Derived Concentration,,,,1749389,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3063,Point Source Derived Concentration,,,,1749389,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3064,Point Source Derived Concentration,0.0,0.0,0.0,1749409,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3065,Point Source Derived Concentration,0.0,0.0,0.0,1749409,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3066,Point Source Derived Concentration,0.0,0.0,0.0,1749413,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3067,Point Source Derived Concentration,0.0,0.0,0.0,1749413,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3068,Point Source Derived Concentration,0.0,0.0,0.0,1749419,020401020502,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3069,Point Source Derived Concentration,0.0,0.0,0.0,1749419,020401020502,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3070,Point Source Derived Concentration,0.0,0.0,0.0,1749189,020401020503,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3071,Point Source Derived Concentration,0.0,0.0,0.0,1749189,020401020503,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3072,Point Source Derived Concentration,0.0,0.0,0.0,1749191,020401020503,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3073,Point Source Derived Concentration,0.0,0.0,0.0,1749191,020401020503,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3074,Point Source Derived Concentration,0.0,0.0,0.0,1749197,020401020503,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3075,Point Source Derived Concentration,0.0,0.0,0.0,1749197,020401020503,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3076,Point Source Derived Concentration,0.0,0.0,0.0,1749199,020401020503,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3077,Point Source Derived Concentration,0.0,0.0,0.0,1749199,020401020503,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3078,Point Source Derived Concentration,0.0,0.0,0.0,1749213,020401020503,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3079,Point Source Derived Concentration,0.0,0.0,0.0,1749213,020401020503,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3080,Point Source Derived Concentration,0.0,0.0,0.0,1749215,020401020503,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3081,Point Source Derived Concentration,0.0,0.0,0.0,1749215,020401020503,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3082,Point Source Derived Concentration,0.0,0.0,0.0,1749233,020401020503,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3083,Point Source Derived Concentration,0.0,0.0,0.0,1749233,020401020503,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3084,Point Source Derived Concentration,0.0,0.0,0.0,1749235,020401020503,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3085,Point Source Derived Concentration,0.0,0.0,0.0,1749235,020401020503,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3086,Point Source Derived Concentration,,,,1749271,020401020503,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3087,Point Source Derived Concentration,,,,1749271,020401020503,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3088,Point Source Derived Concentration,0.0,0.0,0.0,1749273,020401020503,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3089,Point Source Derived Concentration,0.0,0.0,0.0,1749273,020401020503,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3090,Point Source Derived Concentration,0.0,0.0,0.0,1749277,020401020503,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3091,Point Source Derived Concentration,0.0,0.0,0.0,1749277,020401020503,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3092,Point Source Derived Concentration,0.0,0.0,0.0,1749281,020401020503,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3093,Point Source Derived Concentration,0.0,0.0,0.0,1749281,020401020503,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3094,Point Source Derived Concentration,0.0,0.0,0.0,1749283,020401020503,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3095,Point Source Derived Concentration,0.0,0.0,0.0,1749283,020401020503,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3096,Point Source Derived Concentration,,,,1749285,020401020503,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3097,Point Source Derived Concentration,,,,1749285,020401020503,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3098,Point Source Derived Concentration,0.0,0.0,0.0,1749287,020401020503,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3099,Point Source Derived Concentration,0.0,0.0,0.0,1749287,020401020503,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3100,Point Source Derived Concentration,0.0,0.0,0.0,1749289,020401020503,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3101,Point Source Derived Concentration,0.0,0.0,0.0,1749289,020401020503,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3102,Point Source Derived Concentration,0.0,0.0,0.0,1749319,020401020503,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3103,Point Source Derived Concentration,0.0,0.0,0.0,1749319,020401020503,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3104,Point Source Derived Concentration,0.0,0.0,0.0,1749387,020401020503,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3105,Point Source Derived Concentration,0.0,0.0,0.0,1749387,020401020503,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3106,Point Source Derived Concentration,0.0,0.0,0.0,1749393,020401020503,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3107,Point Source Derived Concentration,0.0,0.0,0.0,1749393,020401020503,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3108,Point Source Derived Concentration,0.0,0.0,0.0,1749395,020401020503,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3109,Point Source Derived Concentration,0.0,0.0,0.0,1749395,020401020503,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3110,Point Source Derived Concentration,0.0,0.0,0.0,1749399,020401020503,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3111,Point Source Derived Concentration,0.0,0.0,0.0,1749399,020401020503,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3112,Point Source Derived Concentration,0.0,0.0,0.0,1752001,020401020503,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3113,Point Source Derived Concentration,0.0,0.0,0.0,1752001,020401020503,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3114,Point Source Derived Concentration,0.0,0.0,0.0,1752109,020401020503,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3115,Point Source Derived Concentration,0.0,0.0,0.0,1752109,020401020503,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3116,Point Source Derived Concentration,0.0,0.0,0.0,1749225,020401020504,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3117,Point Source Derived Concentration,0.0,0.0,0.0,1749225,020401020504,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3118,Point Source Derived Concentration,0.0,0.0,0.0,1749227,020401020504,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3119,Point Source Derived Concentration,0.0,0.0,0.0,1749227,020401020504,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3120,Point Source Derived Concentration,0.0,0.0,0.0,1749279,020401020504,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3121,Point Source Derived Concentration,0.0,0.0,0.0,1749279,020401020504,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3122,Point Source Derived Concentration,0.0,0.0,0.0,1749295,020401020504,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3123,Point Source Derived Concentration,0.0,0.0,0.0,1749295,020401020504,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3124,Point Source Derived Concentration,0.0,0.0,0.0,1749297,020401020504,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3125,Point Source Derived Concentration,0.0,0.0,0.0,1749297,020401020504,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3126,Point Source Derived Concentration,0.0,0.0,0.0,1749315,020401020504,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3127,Point Source Derived Concentration,0.0,0.0,0.0,1749315,020401020504,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3128,Point Source Derived Concentration,0.0,0.0,0.0,1749379,020401020504,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3129,Point Source Derived Concentration,0.0,0.0,0.0,1749379,020401020504,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3130,Point Source Derived Concentration,0.0,0.0,0.0,1749381,020401020504,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3131,Point Source Derived Concentration,0.0,0.0,0.0,1749381,020401020504,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3132,Point Source Derived Concentration,0.0,0.0,0.0,1749385,020401020504,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3133,Point Source Derived Concentration,0.0,0.0,0.0,1749385,020401020504,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3134,Point Source Derived Concentration,0.0,0.0,0.0,1749417,020401020504,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3135,Point Source Derived Concentration,0.0,0.0,0.0,1749417,020401020504,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3136,Point Source Derived Concentration,0.0,0.0,0.0,1752015,020401020504,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3137,Point Source Derived Concentration,0.0,0.0,0.0,1752015,020401020504,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3138,Point Source Derived Concentration,0.0,0.0,0.0,1749317,020401020505,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3139,Point Source Derived Concentration,0.0,0.0,0.0,1749317,020401020505,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3140,Point Source Derived Concentration,0.0,0.00585184071863889,0.00110497842673888,1749415,020401020505,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3141,Point Source Derived Concentration,0.0,0.00585184071863889,0.00110497842673888,1749415,020401020505,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3142,Point Source Derived Concentration,0.0,0.0,0.0,1752039,020401020505,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3143,Point Source Derived Concentration,0.0,0.0,0.0,1752039,020401020505,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3144,Point Source Derived Concentration,0.0,0.0,0.0,1752041,020401020505,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
