,Source,Sediment,TotalN,TotalP,comid,huc,gwlfe_endpoint,huc_level,run_group,run_type,funding_sources,with_attenuation
2772,Reach Concentration,10.6741319704037,0.11667400190359,0.00956167624817739,1750445,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2773,Reach Concentration,10.6741319704037,0.11667400190359,0.00956167624817739,1750445,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2774,Reach Concentration,9.02413183771675,0.0981271070130694,0.00708952999517591,1750573,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2775,Reach Concentration,9.02413183771675,0.0981271070130694,0.00708952999517591,1750573,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2776,Reach Concentration,11.2163591150071,0.797377562998619,0.0589463928635546,1750577,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2777,Reach Concentration,11.2163591150071,0.797377562998619,0.0589463928635546,1750577,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2778,Reach Concentration,12.4216685289977,0.26303983420437,0.0164253918532059,1750585,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2779,Reach Concentration,12.4216685289977,0.26303983420437,0.0164253918532059,1750585,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2780,Reach Concentration,12.2771302642796,0.265987560523942,0.01657921003182,1750635,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2781,Reach Concentration,12.2771302642796,0.265987560523942,0.01657921003182,1750635,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2782,Reach Concentration,7.45181026424028,0.0759972158104279,0.00509793783530071,1750671,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2783,Reach Concentration,7.45181026424028,0.0759972158104279,0.00509793783530071,1750671,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2784,Reach Concentration,10.823201021707,0.0851963010050844,0.00621081723171555,1750673,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2785,Reach Concentration,10.823201021707,0.0851963010050844,0.00621081723171555,1750673,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2786,Reach Concentration,16.9282823503152,0.088074868667109,0.00941230475903356,1750703,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2787,Reach Concentration,16.9282823503152,0.088074868667109,0.00941230475903356,1750703,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2788,Reach Concentration,10.8437973298606,0.420510580590822,0.0307345342631225,1752003,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2789,Reach Concentration,10.8437973298606,0.420510580590822,0.0307345342631225,1752003,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2790,Reach Concentration,8.63300068504437,0.357982711077008,0.0345561910267201,1752005,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2791,Reach Concentration,8.63300068504437,0.357982711077008,0.0345561910267201,1752005,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2792,Reach Concentration,8.28985149393767,0.0818069410449402,0.00895079016040175,1752007,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2793,Reach Concentration,8.28985149393767,0.0818069410449402,0.00895079016040175,1752007,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2794,Reach Concentration,12.1470798594317,0.257599134249157,0.0148661370665825,1752009,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2795,Reach Concentration,12.1470798594317,0.257599134249157,0.0148661370665825,1752009,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2796,Reach Concentration,10.8969496968519,0.0560195339000558,0.00624535936803008,1752011,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2797,Reach Concentration,10.8969496968519,0.0560195339000558,0.00624535936803008,1752011,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2798,Reach Concentration,10.8154963369791,0.0698270989007845,0.00739466604992259,1752013,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2799,Reach Concentration,10.8154963369791,0.0698270989007845,0.00739466604992259,1752013,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2800,Reach Concentration,13.3111865483079,0.517658778764262,0.0244146060164139,1752023,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2801,Reach Concentration,13.3111865483079,0.517658778764262,0.0244146060164139,1752023,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2802,Reach Concentration,12.3170489478093,0.260460672328917,0.0162599612039193,1752027,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2803,Reach Concentration,12.3170489478093,0.260460672328917,0.0162599612039193,1752027,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2804,Reach Concentration,12.1148727730459,0.1597939665621,0.0113585347975711,1752029,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2805,Reach Concentration,12.1148727730459,0.1597939665621,0.0113585347975711,1752029,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2806,Reach Concentration,12.2619921983479,0.259725520609146,0.0159716003679253,1752033,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2807,Reach Concentration,12.2619921983479,0.259725520609146,0.0159716003679253,1752033,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2808,Reach Concentration,21.360588135809,0.0806581480645913,0.00846081105453905,1752043,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2809,Reach Concentration,21.360588135809,0.0806581480645913,0.00846081105453905,1752043,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2810,Reach Concentration,12.3857494321828,0.257932572969554,0.0160595111325676,1752047,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2811,Reach Concentration,12.3857494321828,0.257932572969554,0.0160595111325676,1752047,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2812,Reach Concentration,11.3526244784504,0.341281778687616,0.0280709544934547,1752093,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2813,Reach Concentration,11.3526244784504,0.341281778687616,0.0280709544934547,1752093,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2814,Reach Concentration,10.8852708131569,0.0703920996022507,0.00751966791534857,1752105,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2815,Reach Concentration,10.8852708131569,0.0703920996022507,0.00751966791534857,1752105,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2816,Reach Concentration,12.4218840847934,0.256585024863911,0.0156925894061334,1752117,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2817,Reach Concentration,12.4218840847934,0.256585024863911,0.0156925894061334,1752117,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2818,Reach Concentration,12.4585417754744,0.255215226604332,0.0156185862851568,1752119,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2819,Reach Concentration,12.4585417754744,0.255215226604332,0.0156185862851568,1752119,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2820,Reach Concentration,12.4602524771563,0.257475152912519,0.0158457341208474,1752123,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2821,Reach Concentration,12.4602524771563,0.257475152912519,0.0158457341208474,1752123,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2822,Reach Concentration,12.3013224053601,0.259412779274873,0.0159386724572414,1752125,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2823,Reach Concentration,12.3013224053601,0.259412779274873,0.0159386724572414,1752125,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2824,Reach Concentration,21.4040208654618,0.0807685417273569,0.00847515635782852,1752127,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2825,Reach Concentration,21.4040208654618,0.0807685417273569,0.00847515635782852,1752127,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2826,Reach Concentration,12.3889837807517,0.258046121393934,0.0158034278684514,1752129,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2827,Reach Concentration,12.3889837807517,0.258046121393934,0.0158034278684514,1752129,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2828,Reach Concentration,21.8555706375412,0.0816944345821674,0.00861515726256379,1752161,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2829,Reach Concentration,21.8555706375412,0.0816944345821674,0.00861515726256379,1752161,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2830,Reach Concentration,19.9695281560044,0.298127351167124,0.0264224444465454,1752167,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2831,Reach Concentration,19.9695281560044,0.298127351167124,0.0264224444465454,1752167,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2832,Reach Concentration,12.3283039424538,0.25667780731815,0.0154585323303568,1752171,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2833,Reach Concentration,12.3283039424538,0.25667780731815,0.0154585323303568,1752171,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2834,Reach Concentration,12.0761273836925,0.25755114630185,0.0146779519124061,1752843,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2835,Reach Concentration,12.0761273836925,0.25755114630185,0.0146779519124061,1752843,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2836,Reach Concentration,18.274224607916,0.282783065146188,0.0299632815124364,1748707,020401020301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2837,Reach Concentration,18.274224607916,0.282783065146188,0.0299632815124364,1748707,020401020301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2838,Reach Concentration,28.2103876333221,0.324726904793034,0.0304638172253371,1748535,020401020302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2839,Reach Concentration,28.2103876333221,0.324726904793034,0.0304638172253371,1748535,020401020302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2840,Reach Concentration,20.1362009761226,0.377185829386018,0.0363417130030688,1748537,020401020302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2841,Reach Concentration,20.1362009761226,0.377185829386018,0.0363417130030688,1748537,020401020302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2842,Reach Concentration,28.7408140123308,0.331618714274386,0.0323494736392782,1748541,020401020302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2843,Reach Concentration,28.7408140123308,0.331618714274386,0.0323494736392782,1748541,020401020302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2844,Reach Concentration,26.8336412961454,0.334312604676798,0.0315397917549899,1748709,020401020302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2845,Reach Concentration,26.8336412961454,0.334312604676798,0.0315397917549899,1748709,020401020302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2846,Reach Concentration,27.320333472123,0.252354237535236,0.0274460845538944,1748711,020401020302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2847,Reach Concentration,27.320333472123,0.252354237535236,0.0274460845538944,1748711,020401020302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2848,Reach Concentration,20.7643863427016,0.264298444404436,0.0247085356618486,1748551,020401020303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2849,Reach Concentration,20.7643863427016,0.264298444404436,0.0247085356618486,1748551,020401020303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2850,Reach Concentration,17.9067379927952,0.279480103353171,0.0244035273689395,1748557,020401020303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2851,Reach Concentration,17.9067379927952,0.279480103353171,0.0244035273689395,1748557,020401020303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2852,Reach Concentration,23.2978563473548,0.242932659771608,0.022934032242217,1748559,020401020303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2853,Reach Concentration,23.2978563473548,0.242932659771608,0.022934032242217,1748559,020401020303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2854,Reach Concentration,23.7400770857776,0.261234853335366,0.0247319111874811,1748567,020401020303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2855,Reach Concentration,23.7400770857776,0.261234853335366,0.0247319111874811,1748567,020401020303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2856,Reach Concentration,16.5583437925707,0.281710519977046,0.0243014893690112,1748715,020401020303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2857,Reach Concentration,16.5583437925707,0.281710519977046,0.0243014893690112,1748715,020401020303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2858,Reach Concentration,27.9863303939304,0.15391722513139,0.0171990352528965,1748717,020401020303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2859,Reach Concentration,27.9863303939304,0.15391722513139,0.0171990352528965,1748717,020401020303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2860,Reach Concentration,16.9013559762699,0.279629840320535,0.0242059980797137,1748741,020401020303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2861,Reach Concentration,16.9013559762699,0.279629840320535,0.0242059980797137,1748741,020401020303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2862,Reach Concentration,8.77543997454727,0.183233271566688,0.0140784791876704,1748577,020401020304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2863,Reach Concentration,8.77543997454727,0.183233271566688,0.0140784791876704,1748577,020401020304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2864,Reach Concentration,,,,1748579,020401020304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2865,Reach Concentration,,,,1748579,020401020304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2866,Reach Concentration,8.36080528660428,0.176001368857082,0.01370607137244,1748581,020401020304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2867,Reach Concentration,8.36080528660428,0.176001368857082,0.01370607137244,1748581,020401020304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2868,Reach Concentration,8.28927554777887,0.179130115380168,0.01395258663055,1748593,020401020304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2869,Reach Concentration,8.28927554777887,0.179130115380168,0.01395258663055,1748593,020401020304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2870,Reach Concentration,9.63711550120353,0.249971108028605,0.0193492688723204,1748597,020401020304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2871,Reach Concentration,9.63711550120353,0.249971108028605,0.0193492688723204,1748597,020401020304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2872,Reach Concentration,7.26313780010487,0.126632655378553,0.0100663187755523,1748609,020401020304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2873,Reach Concentration,7.26313780010487,0.126632655378553,0.0100663187755523,1748609,020401020304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2874,Reach Concentration,3.25649619644572,0.0156187420387027,0.00172063455768842,1748619,020401020304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2875,Reach Concentration,3.25649619644572,0.0156187420387027,0.00172063455768842,1748619,020401020304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2876,Reach Concentration,17.9136951265623,0.236815625911506,0.0205249145528229,1748719,020401020304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2877,Reach Concentration,17.9136951265623,0.236815625911506,0.0205249145528229,1748719,020401020304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2878,Reach Concentration,3.58015304224192,0.0164527121159014,0.00185209039997279,1748747,020401020304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2879,Reach Concentration,3.58015304224192,0.0164527121159014,0.00185209039997279,1748747,020401020304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2880,Reach Concentration,25.0675736823867,0.312437348092434,0.0356195457382206,1748539,020401020305,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2881,Reach Concentration,25.0675736823867,0.312437348092434,0.0356195457382206,1748539,020401020305,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2882,Reach Concentration,21.590414280137,0.302415299257583,0.0319771134374342,1748543,020401020305,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2883,Reach Concentration,21.590414280137,0.302415299257583,0.0319771134374342,1748543,020401020305,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2884,Reach Concentration,16.4806346932911,0.352763397609972,0.0320208544566417,1748545,020401020305,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2885,Reach Concentration,16.4806346932911,0.352763397609972,0.0320208544566417,1748545,020401020305,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2886,Reach Concentration,20.8013070109474,0.309060706376978,0.0316383948921417,1748563,020401020305,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2887,Reach Concentration,20.8013070109474,0.309060706376978,0.0316383948921417,1748563,020401020305,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2888,Reach Concentration,19.85562442395,0.296428359236098,0.0294941250970804,1748565,020401020305,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2889,Reach Concentration,19.85562442395,0.296428359236098,0.0294941250970804,1748565,020401020305,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2890,Reach Concentration,15.3474327180346,0.231649890628696,0.0222499772041168,1748713,020401020305,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2891,Reach Concentration,15.3474327180346,0.231649890628696,0.0222499772041168,1748713,020401020305,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2892,Reach Concentration,21.4341966941846,0.318994153939404,0.031460190213153,1748723,020401020305,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2893,Reach Concentration,21.4341966941846,0.318994153939404,0.031460190213153,1748723,020401020305,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2894,Reach Concentration,26.0809484702494,0.349190414259511,0.0334311957311051,1748561,020401020306,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2895,Reach Concentration,26.0809484702494,0.349190414259511,0.0334311957311051,1748561,020401020306,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2896,Reach Concentration,21.8942867308264,0.288046892800191,0.0260895220630298,1748583,020401020306,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2897,Reach Concentration,21.8942867308264,0.288046892800191,0.0260895220630298,1748583,020401020306,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2898,Reach Concentration,21.6608170349184,0.285889669622754,0.0255229383602409,1748585,020401020306,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2899,Reach Concentration,21.6608170349184,0.285889669622754,0.0255229383602409,1748585,020401020306,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2900,Reach Concentration,21.3019236991916,0.291981055273048,0.0258014840385029,1748587,020401020306,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2901,Reach Concentration,21.3019236991916,0.291981055273048,0.0258014840385029,1748587,020401020306,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2902,Reach Concentration,15.5187357529718,0.170626708391237,0.0138879883444888,1748595,020401020306,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2903,Reach Concentration,15.5187357529718,0.170626708391237,0.0138879883444888,1748595,020401020306,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2904,Reach Concentration,11.2849741368358,0.283927890075097,0.0201874430351145,1748611,020401020401,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2905,Reach Concentration,11.2849741368358,0.283927890075097,0.0201874430351145,1748611,020401020401,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2906,Reach Concentration,15.2388893032997,0.268751580316227,0.0242141362147602,1748547,020401020402,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2907,Reach Concentration,15.2388893032997,0.268751580316227,0.0242141362147602,1748547,020401020402,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2908,Reach Concentration,24.5809204120746,0.399502634314467,0.0419575871245828,1748549,020401020402,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2909,Reach Concentration,24.5809204120746,0.399502634314467,0.0419575871245828,1748549,020401020402,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2910,Reach Concentration,21.1013450017872,0.351623062981538,0.0352734534753451,1748553,020401020402,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2911,Reach Concentration,21.1013450017872,0.351623062981538,0.0352734534753451,1748553,020401020402,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2912,Reach Concentration,16.3978007888041,0.221980964011259,0.0181324945030686,1748555,020401020402,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2913,Reach Concentration,16.3978007888041,0.221980964011259,0.0181324945030686,1748555,020401020402,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2914,Reach Concentration,20.7268731046785,0.334137456973628,0.0327265347988007,1748573,020401020402,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2915,Reach Concentration,20.7268731046785,0.334137456973628,0.0327265347988007,1748573,020401020402,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
