,Value,comid,huc,gwlfe_endpoint,huc_level,run_group,run_type,funding_sources,with_attenuation
2735,19.201,1752069,020401020203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2736,16.51,1752073,020401020203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2737,16.51,1752073,020401020203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2738,10.616,1752169,020401020203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2739,10.616,1752169,020401020203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2740,3.946,1748625,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2741,3.946,1748625,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2742,7.33,1748631,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2743,7.33,1748631,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2744,4.606,1748651,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2745,4.606,1748651,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2746,4.281,1748777,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2747,4.281,1748777,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2748,0.678,1749321,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2749,0.678,1749321,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2750,1.703,1749323,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2751,1.703,1749323,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2752,8.013,1749325,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2753,8.013,1749325,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2754,1.394,1749401,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2755,1.394,1749401,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2756,1.009,1749403,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2757,1.009,1749403,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2758,11.861,1750365,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2759,11.861,1750365,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2760,3.348,1750367,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2761,3.348,1750367,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2762,1.48,1750387,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2763,1.48,1750387,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2764,614.205,1750399,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2765,614.205,1750399,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2766,573.123,1750403,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2767,573.123,1750403,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2768,579.185,1750417,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2769,579.185,1750417,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2770,565.759,1750425,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2771,565.759,1750425,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2772,10.04,1750445,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2773,10.04,1750445,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2774,20.664,1750573,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2775,20.664,1750573,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2776,5.589,1750577,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2777,5.589,1750577,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2778,592.271,1750585,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2779,592.271,1750585,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2780,574.085,1750635,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2781,574.085,1750635,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2782,1.572,1750671,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2783,1.572,1750671,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2784,0.603,1750673,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2785,0.603,1750673,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2786,0.668,1750703,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2787,0.668,1750703,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2788,8.154,1752003,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2789,8.154,1752003,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2790,1.881,1752005,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2791,1.881,1752005,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2792,1.767,1752007,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2793,1.767,1752007,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2794,705.132,1752009,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2795,705.132,1752009,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2796,3.18,1752011,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2797,3.18,1752011,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2798,3.378,1752013,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2799,3.378,1752013,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2800,0.661,1752023,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2801,0.661,1752023,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2802,635.232,1752027,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2803,635.232,1752027,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2804,4.15,1752029,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2805,4.15,1752029,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2806,640.566,1752033,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2807,640.566,1752033,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2808,1.662,1752043,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2809,1.662,1752043,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2810,618.163,1752047,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2811,618.163,1752047,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2812,17.157,1752093,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2813,17.157,1752093,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2814,3.379,1752105,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2815,3.379,1752105,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2816,704.142,1752117,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2817,704.142,1752117,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2818,657.25,1752119,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2819,657.25,1752119,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2820,700.855,1752123,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2821,700.855,1752123,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2822,641.986,1752125,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2823,641.986,1752125,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2824,1.662,1752127,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2825,1.662,1752127,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2826,646.786,1752129,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2827,646.786,1752129,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2828,0.963,1752161,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2829,0.963,1752161,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2830,1.532,1752167,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2831,1.532,1752167,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2832,704.873,1752171,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2833,704.873,1752171,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2834,705.148,1752843,020401020204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2835,705.148,1752843,020401020204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2836,37.6,1748707,020401020301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2837,37.6,1748707,020401020301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2838,43.699,1748535,020401020302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2839,43.699,1748535,020401020302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2840,11.189,1748537,020401020302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2841,11.189,1748537,020401020302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2842,86.528,1748541,020401020302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2843,86.528,1748541,020401020302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2844,56.296,1748709,020401020302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2845,56.296,1748709,020401020302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2846,10.742,1748711,020401020302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2847,10.742,1748711,020401020302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2848,17.245,1748551,020401020303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2849,17.245,1748551,020401020303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2850,49.497,1748557,020401020303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2851,49.497,1748557,020401020303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2852,72.385,1748559,020401020303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2853,72.385,1748559,020401020303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2854,98.019,1748567,020401020303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2855,98.019,1748567,020401020303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2856,48.579,1748715,020401020303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2857,48.579,1748715,020401020303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2858,15.378,1748717,020401020303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2859,15.378,1748717,020401020303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2860,49.188,1748741,020401020303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2861,49.188,1748741,020401020303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2862,83.26,1748577,020401020304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2863,83.26,1748577,020401020304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2864,0.095,1748579,020401020304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2865,0.095,1748579,020401020304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2866,78.062,1748581,020401020304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2867,78.062,1748581,020401020304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2868,75.529,1748593,020401020304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2869,75.529,1748593,020401020304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2870,19.545,1748597,020401020304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2871,19.545,1748597,020401020304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2872,50.614,1748609,020401020304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2873,50.614,1748609,020401020304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2874,15.671,1748619,020401020304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2875,15.671,1748619,020401020304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2876,182.789,1748719,020401020304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2877,182.789,1748719,020401020304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2878,19.516,1748747,020401020304,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2879,19.516,1748747,020401020304,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2880,11.223,1748539,020401020305,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2881,11.223,1748539,020401020305,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2882,35.389,1748543,020401020305,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2883,35.389,1748543,020401020305,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2884,7.974,1748545,020401020305,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2885,7.974,1748545,020401020305,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2886,44.814,1748563,020401020305,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2887,44.814,1748563,020401020305,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2888,13.281,1748565,020401020305,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2889,13.281,1748565,020401020305,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2890,16.967,1748713,020401020305,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2891,16.967,1748713,020401020305,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2892,62.183,1748723,020401020305,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2893,62.183,1748723,020401020305,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2894,136.112,1748561,020401020306,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2895,136.112,1748561,020401020306,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2896,339.202,1748583,020401020306,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2897,339.202,1748583,020401020306,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2898,351.314,1748585,020401020306,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2899,351.314,1748585,020401020306,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2900,419.78,1748587,020401020306,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2901,419.78,1748587,020401020306,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2902,10.109,1748595,020401020306,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2903,10.109,1748595,020401020306,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2904,60.933,1748611,020401020401,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2905,60.933,1748611,020401020401,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2906,15.46,1748547,020401020402,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2907,15.46,1748547,020401020402,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2908,23.897,1748549,020401020402,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2909,23.897,1748549,020401020402,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2910,39.291,1748553,020401020402,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2911,39.291,1748553,020401020402,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2912,5.464,1748555,020401020402,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2913,5.464,1748555,020401020402,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2914,48.438,1748573,020401020402,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2915,48.438,1748573,020401020402,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2916,6.311,1748575,020401020402,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2917,6.311,1748575,020401020402,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2918,61.789,1748589,020401020402,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2919,61.789,1748589,020401020402,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2920,69.875,1748753,020401020402,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2921,69.875,1748753,020401020402,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2922,2.139,1748779,020401020402,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2923,2.139,1748779,020401020402,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2924,15.279,1748605,020401020403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2925,15.279,1748605,020401020403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2926,10.723,1748729,020401020403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2927,10.723,1748729,020401020403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2928,423.549,1748743,020401020403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2929,423.549,1748743,020401020403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2930,61.142,1748745,020401020403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2931,61.142,1748745,020401020403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2932,510.983,1748755,020401020403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2933,510.983,1748755,020401020403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2934,16.646,1748757,020401020403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2935,16.646,1748757,020401020403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2936,530.907,1748759,020401020403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2937,530.907,1748759,020401020403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2938,17.1,1748569,020401020404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2939,17.1,1748569,020401020404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2940,9.122,1748571,020401020404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
